model,dataset,horizon,RMSE,MAE,MAPE,R2,time_seconds,parameter_count,type,status,n_samples
ExtraTrees,ZWave_Node_031_SERVER_SB_Sensor_power,H1,13.5068,9.1413,10.8094,0.825,17.95,186640,ML,SUCCESS,
KNN,ZWave_Node_031_SERVER_SB_Sensor_power,H1,25.6795,19.0204,25.2525,0.3674,76.16,14644900,ML,SUCCESS,
CatBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H1,33.156,23.8051,28.1938,-0.0545,9.16,64000,ML,SUCCESS,
LightGBM,ZWave_Node_031_SERVER_SB_Sensor_power,H1,24.031,15.5505,18.3399,0.4461,3.68,30176,ML,SUCCESS,
XGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H1,40.7017,29.801,36.608,-0.5891,7.0,53432,ML,SUCCESS,
NGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H1,19.6166,13.0793,15.4202,0.6309,692.18,12800,ML,SUCCESS,
Prophet,ZWave_Node_031_SERVER_SB_Sensor_power,H1,48.4116,36.0517,45.4656,-1.2481,72.0,51,ML,SUCCESS,
SARIMAX,ZWave_Node_031_SERVER_SB_Sensor_power,H1,64.8974,56.1847,99.2771,-3.04,4.88,3,ML,SUCCESS,
PatchTST,ZWave_Node_031_SERVER_SB_Sensor_power,H1,25.3326,18.3506,22.2603,0.3844,66.93,125825,ML,SUCCESS,
TFT,ZWave_Node_031_SERVER_SB_Sensor_power,H1,27.0966,19.3272,23.161,0.2957,23.12,28435,ML,SUCCESS,
Naive,ZWave_Node_031_SERVER_SB_Sensor_power,H5,49.4281,37.4301,49.1918,-1.3436,0.07,1,ML,SUCCESS,
Ridge,ZWave_Node_031_SERVER_SB_Sensor_power,H5,2.452,1.2459,2.0052,0.9942,0.08,51,ML,SUCCESS,
ElasticNet,ZWave_Node_031_SERVER_SB_Sensor_power,H5,2.6305,1.4139,2.2018,0.9934,2.35,51,ML,SUCCESS,
RandomForest,ZWave_Node_031_SERVER_SB_Sensor_power,H5,25.5282,17.4051,20.4977,0.3749,56.35,201204,ML,SUCCESS,
ExtraTrees,ZWave_Node_031_SERVER_SB_Sensor_power,H5,26.1121,18.4871,22.139,0.3459,17.45,177932,ML,SUCCESS,
KNN,ZWave_Node_031_SERVER_SB_Sensor_power,H5,26.2077,19.4837,26.0308,0.3411,76.18,14644900,ML,SUCCESS,
CatBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H5,40.3935,29.5219,36.0912,-0.5651,9.1,64000,ML,SUCCESS,
LightGBM,ZWave_Node_031_SERVER_SB_Sensor_power,H5,36.6096,25.224,31.0638,-0.2856,3.7,30564,ML,SUCCESS,
XGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H5,43.1378,31.6516,38.9531,-0.785,7.36,56954,ML,SUCCESS,
NGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H5,39.3466,28.4577,34.1262,-0.4851,690.62,12800,ML,SUCCESS,
Prophet,ZWave_Node_031_SERVER_SB_Sensor_power,H5,48.4073,36.0475,45.4544,-1.2478,84.07,51,ML,SUCCESS,
SARIMAX,ZWave_Node_031_SERVER_SB_Sensor_power,H5,64.8985,56.1861,99.2764,-3.0402,4.87,3,ML,SUCCESS,
PatchTST,ZWave_Node_031_SERVER_SB_Sensor_power,H5,33.8063,25.0182,31.4857,-0.0963,36.71,125825,ML,SUCCESS,
TFT,ZWave_Node_031_SERVER_SB_Sensor_power,H5,18.4622,12.8921,16.2729,0.673,26.59,28435,ML,SUCCESS,
Naive,ZWave_Node_031_SERVER_SB_Sensor_power,H12,49.4057,37.4011,49.1098,-1.3415,0.06,1,ML,SUCCESS,
Ridge,ZWave_Node_031_SERVER_SB_Sensor_power,H12,3.393,1.8726,2.9443,0.989,0.08,51,ML,SUCCESS,
ElasticNet,ZWave_Node_031_SERVER_SB_Sensor_power,H12,3.3711,1.8867,2.9222,0.9891,2.46,51,ML,SUCCESS,
RandomForest,ZWave_Node_031_SERVER_SB_Sensor_power,H12,32.9812,22.0994,26.7108,-0.0435,54.67,196772,ML,SUCCESS,
ExtraTrees,ZWave_Node_031_SERVER_SB_Sensor_power,H12,35.5835,25.3098,30.2265,-0.2146,19.25,178136,ML,SUCCESS,
KNN,ZWave_Node_031_SERVER_SB_Sensor_power,H12,27.3906,20.4064,27.3207,0.2803,75.85,14644900,ML,SUCCESS,
CatBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H12,44.0466,32.3132,39.7932,-0.8611,9.36,64000,ML,SUCCESS,
LightGBM,ZWave_Node_031_SERVER_SB_Sensor_power,H12,45.8828,31.5552,38.7676,-1.0195,3.77,30924,ML,SUCCESS,
XGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H12,43.9652,32.5584,41.1725,-0.8542,7.55,57672,ML,SUCCESS,
NGBoost,ZWave_Node_031_SERVER_SB_Sensor_power,H12,34.5715,25.2002,31.0925,-0.1465,686.08,12800,ML,SUCCESS,
Prophet,ZWave_Node_031_SERVER_SB_Sensor_power,H12,48.4109,36.0524,45.4626,-1.2482,87.35,51,ML,SUCCESS,
SARIMAX,ZWave_Node_031_SERVER_SB_Sensor_power,H12,64.9006,56.1885,99.2752,-3.0406,4.95,3,ML,SUCCESS,
PatchTST,ZWave_Node_031_SERVER_SB_Sensor_power,H12,38.7768,28.6413,35.6913,-0.4424,27.42,125825,ML,SUCCESS,
TFT,ZWave_Node_031_SERVER_SB_Sensor_power,H12,39.6503,29.2074,36.2507,-0.5081,21.05,28435,ML,SUCCESS,
LSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.8428,2.2185,,0.7316,3.92,59075,DeepLearning,SUCCESS,
LSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.7974,2.5905,,0.5817,3.92,59075,DeepLearning,SUCCESS,
LSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.712,3.061,,0.407,3.92,59075,DeepLearning,SUCCESS,
GRU,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.6834,2.1047,,0.7534,2.64,44355,DeepLearning,SUCCESS,
GRU,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.7411,2.5489,,0.5915,2.64,44355,DeepLearning,SUCCESS,
GRU,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.7119,3.0762,,0.407,2.64,44355,DeepLearning,SUCCESS,
BiLSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.6523,2.0861,,0.7575,5.89,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.7813,2.5873,,0.5845,5.89,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.8145,3.1597,,0.3855,5.89,150915,DeepLearning,SUCCESS,
LSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.6834,0.4928,,0.8576,9.1,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.6876,0.6249,,0.7311,9.1,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,4.9591,0.9102,,0.5138,9.1,59075,DeepLearning,SUCCESS,
GRU,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.7034,0.7958,,0.8555,5.24,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.7943,0.8959,,0.7154,5.24,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.0518,1.1586,,0.4954,5.24,44355,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,3.051,0.6806,,0.816,11.66,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.9649,0.8483,,0.6892,11.66,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.0995,1.1708,,0.4858,11.66,150915,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,13.4495,6.8599,,0.7028,3.27,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,16.6166,7.1181,,0.5466,3.27,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,19.7726,7.8595,,0.3584,3.27,59075,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,12.9383,6.8416,,0.725,2.9,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,16.4994,7.1614,,0.5529,2.9,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,19.9628,8.0789,,0.346,2.9,44355,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,12.8173,6.5244,,0.7301,5.98,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,16.9325,7.2537,,0.5291,5.98,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,20.9289,8.478,,0.2812,5.98,150915,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,7.4454,4.3694,,0.8608,3.35,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,8.5259,4.5457,,0.8175,3.35,59075,DeepLearning,SUCCESS,
LSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,9.637,4.9255,,0.7669,3.35,59075,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,7.6199,4.875,,0.8542,7.44,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.0838,5.2179,,0.7928,7.44,44355,DeepLearning,SUCCESS,
GRU,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,10.5238,5.5519,,0.7221,7.44,44355,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,7.23,4.4572,,0.8687,6.01,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,8.5118,4.6524,,0.8181,6.01,150915,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,10.073,5.1996,,0.7454,6.01,150915,DeepLearning,SUCCESS,
LSTM,Wall_Plug_2_Sensor_power,H1,1.0624,0.2076,,0.6175,8.5,59075,DeepLearning,SUCCESS,
LSTM,Wall_Plug_2_Sensor_power,H5,1.2415,0.2261,,0.4777,8.5,59075,DeepLearning,SUCCESS,
LSTM,Wall_Plug_2_Sensor_power,H12,1.4178,0.2345,,0.3188,8.5,59075,DeepLearning,SUCCESS,
GRU,Wall_Plug_2_Sensor_power,H1,1.0601,0.1516,,0.6191,8.36,44355,DeepLearning,SUCCESS,
GRU,Wall_Plug_2_Sensor_power,H5,1.2368,0.1496,,0.4816,8.36,44355,DeepLearning,SUCCESS,
GRU,Wall_Plug_2_Sensor_power,H12,1.3902,0.1697,,0.345,8.36,44355,DeepLearning,SUCCESS,
BiLSTM,Wall_Plug_2_Sensor_power,H1,1.0759,0.1596,,0.6077,13.56,150915,DeepLearning,SUCCESS,
BiLSTM,Wall_Plug_2_Sensor_power,H5,1.2479,0.1744,,0.4722,13.56,150915,DeepLearning,SUCCESS,
BiLSTM,Wall_Plug_2_Sensor_power,H12,1.4006,0.1981,,0.3352,13.56,150915,DeepLearning,SUCCESS,
LSTM,WavePlug_UPS_Sensor_power,H1,10.9222,4.7005,,0.9225,11.21,59075,DeepLearning,SUCCESS,
LSTM,WavePlug_UPS_Sensor_power,H5,16.0769,6.6986,,0.8322,11.21,59075,DeepLearning,SUCCESS,
LSTM,WavePlug_UPS_Sensor_power,H12,20.8469,9.5215,,0.7178,11.21,59075,DeepLearning,SUCCESS,
GRU,WavePlug_UPS_Sensor_power,H1,10.3901,4.1399,,0.9299,9.99,44355,DeepLearning,SUCCESS,
GRU,WavePlug_UPS_Sensor_power,H5,15.6784,6.2193,,0.8404,9.99,44355,DeepLearning,SUCCESS,
GRU,WavePlug_UPS_Sensor_power,H12,20.4642,9.0925,,0.7281,9.99,44355,DeepLearning,SUCCESS,
BiLSTM,WavePlug_UPS_Sensor_power,H1,10.4583,3.9195,,0.929,13.74,150915,DeepLearning,SUCCESS,
BiLSTM,WavePlug_UPS_Sensor_power,H5,15.8855,6.2595,,0.8362,13.74,150915,DeepLearning,SUCCESS,
BiLSTM,WavePlug_UPS_Sensor_power,H12,20.7134,9.4221,,0.7214,13.74,150915,DeepLearning,SUCCESS,
LSTM,ZWave5_network_switch_Sensor_power,H1,0.0361,0.0122,,0.8797,38.42,62915,DeepLearning,SUCCESS,
LSTM,ZWave5_network_switch_Sensor_power,H5,0.0508,0.0182,,0.7616,38.42,62915,DeepLearning,SUCCESS,
LSTM,ZWave5_network_switch_Sensor_power,H12,0.0666,0.0256,,0.5902,38.42,62915,DeepLearning,SUCCESS,
GRU,ZWave5_network_switch_Sensor_power,H1,0.0349,0.0119,,0.8874,40.49,47235,DeepLearning,SUCCESS,
GRU,ZWave5_network_switch_Sensor_power,H5,0.0503,0.0176,,0.7665,40.49,47235,DeepLearning,SUCCESS,
GRU,ZWave5_network_switch_Sensor_power,H12,0.0665,0.0262,,0.5919,40.49,47235,DeepLearning,SUCCESS,
BiLSTM,ZWave5_network_switch_Sensor_power,H1,0.0352,0.0115,,0.8855,60.53,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave5_network_switch_Sensor_power,H5,0.05,0.0167,,0.7692,60.53,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave5_network_switch_Sensor_power,H12,0.067,0.0253,,0.5852,60.53,158595,DeepLearning,SUCCESS,
LSTM,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,,0.0399,17.74,62915,DeepLearning,SUCCESS,
LSTM,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,,-0.0476,17.74,62915,DeepLearning,SUCCESS,
LSTM,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,,-0.002,17.74,62915,DeepLearning,SUCCESS,
GRU,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,,0.0046,10.75,47235,DeepLearning,SUCCESS,
GRU,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,,-0.0485,10.75,47235,DeepLearning,SUCCESS,
GRU,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,,-0.0117,10.75,47235,DeepLearning,SUCCESS,
BiLSTM,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,,0.0268,24.03,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,,-0.0591,24.03,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,,0.0007,24.03,158595,DeepLearning,SUCCESS,
LSTM,ZWave8_on_desk_Sensor_power,H1,0.0059,0.0043,,0.9991,13.3,62915,DeepLearning,SUCCESS,
LSTM,ZWave8_on_desk_Sensor_power,H5,0.0068,0.0044,,0.9988,13.3,62915,DeepLearning,SUCCESS,
LSTM,ZWave8_on_desk_Sensor_power,H12,0.0079,0.0046,,0.9984,13.3,62915,DeepLearning,SUCCESS,
GRU,ZWave8_on_desk_Sensor_power,H1,0.0411,0.0356,,0.9568,10.82,47235,DeepLearning,SUCCESS,
GRU,ZWave8_on_desk_Sensor_power,H5,0.0411,0.0354,,0.9566,10.82,47235,DeepLearning,SUCCESS,
GRU,ZWave8_on_desk_Sensor_power,H12,0.0413,0.0352,,0.9562,10.82,47235,DeepLearning,SUCCESS,
BiLSTM,ZWave8_on_desk_Sensor_power,H1,0.0456,0.0318,,0.9466,30.44,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave8_on_desk_Sensor_power,H5,0.0455,0.0318,,0.9468,30.44,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave8_on_desk_Sensor_power,H12,0.0451,0.0317,,0.9478,30.44,158595,DeepLearning,SUCCESS,
LSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H1,47.5088,35.4459,,-1.1651,62.89,62915,DeepLearning,SUCCESS,
LSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H5,47.8179,35.7223,,-1.1934,62.89,62915,DeepLearning,SUCCESS,
LSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H12,48.1149,35.9734,,-1.2208,62.89,62915,DeepLearning,SUCCESS,
GRU,ZWave_Node_031_SERVER_SB_Sensor_power,H1,46.3573,34.3747,,-1.0614,32.26,47235,DeepLearning,SUCCESS,
GRU,ZWave_Node_031_SERVER_SB_Sensor_power,H5,46.9609,34.8702,,-1.1155,32.26,47235,DeepLearning,SUCCESS,
GRU,ZWave_Node_031_SERVER_SB_Sensor_power,H12,47.8735,35.6166,,-1.1985,32.26,47235,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H1,50.5857,37.483,,-1.4546,74.4,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H5,51.1608,38.0207,,-1.5108,74.4,158595,DeepLearning,SUCCESS,
BiLSTM,ZWave_Node_031_SERVER_SB_Sensor_power,H12,51.9776,38.7525,,-1.5917,74.4,158595,DeepLearning,SUCCESS,
Chronos-2,Wall_Plug_2_Sensor_power,H1,1.2467666666666666,0.17906666666666668,19.460266666666666,-22.732666666666663,233.43666666666664,120000000,Foundation,SUCCESS,
Chronos-2,Wall_Plug_2_Sensor_power,H12,1.2468,0.1798,19.609399999999997,-22.748933333333337,237.61666666666665,120000000,Foundation,SUCCESS,
Chronos-2,Wall_Plug_2_Sensor_power,H5,1.2467666666666666,0.17946666666666666,19.5413,-22.738699999999998,230.97333333333336,120000000,Foundation,SUCCESS,
Chronos-2,WavePlug_UPS_Sensor_power,H1,41.9538,25.461,49.484433333333335,-0.1925,221.65333333333334,120000000,Foundation,SUCCESS,
Chronos-2,WavePlug_UPS_Sensor_power,H12,42.40253333333333,25.7315,50.2018,-0.22043333333333334,227.83333333333334,120000000,Foundation,SUCCESS,
Chronos-2,WavePlug_UPS_Sensor_power,H5,42.11676666666667,25.55763333333333,49.74103333333333,-0.2026,230.44666666666663,120000000,Foundation,SUCCESS,
Chronos-2,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,5.052266666666667,3.517466666666666,6.293466666666667,0.5321333333333333,168.51333333333332,120000000,Foundation,SUCCESS,
Chronos-2,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.397733333333334,4.061766666666666,7.176933333333333,0.24776666666666666,176.97,120000000,Foundation,SUCCESS,
Chronos-2,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,5.6331999999999995,3.7411999999999996,6.660166666666666,0.4186,167.19000000000003,120000000,Foundation,SUCCESS,
Chronos-2,ZWave5_network_switch_Sensor_power,H1,0.11096666666666666,0.056266666666666666,1.6123666666666665,-0.1545,860.2566666666667,120000000,Foundation,SUCCESS,
Chronos-2,ZWave5_network_switch_Sensor_power,H12,0.11096666666666666,0.056266666666666666,1.6123666666666665,-0.1545,836.4233333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave5_network_switch_Sensor_power,H5,0.11096666666666666,0.056266666666666666,1.6123666666666665,-0.1545,838.4433333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave7_bookcase_Sensor_power,H1,0.23786666666666667,0.032433333333333335,160.10555,-65350.55969999999,843.2866666666665,120000000,Foundation,SUCCESS,
Chronos-2,ZWave7_bookcase_Sensor_power,H12,0.23786666666666667,0.032433333333333335,258.71705000000003,-65348.30956666666,829.6866666666666,120000000,Foundation,SUCCESS,
Chronos-2,ZWave7_bookcase_Sensor_power,H5,0.23786666666666667,0.032433333333333335,375.83815000000004,-65346.20443333333,834.8433333333332,120000000,Foundation,SUCCESS,
Chronos-2,ZWave8_on_desk_Sensor_power,H1,0.24986666666666668,0.23153333333333334,25.727533333333337,-1.0817285121947561e+30,824.5433333333334,120000000,Foundation,SUCCESS,
Chronos-2,ZWave8_on_desk_Sensor_power,H12,0.2499,0.23156666666666667,25.731366666666663,-1.0817285121947561e+30,837.02,120000000,Foundation,SUCCESS,
Chronos-2,ZWave8_on_desk_Sensor_power,H5,0.2499,0.23156666666666667,25.728933333333334,-1.0817285121947561e+30,829.2599999999999,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,6.2334000000000005,1.3874000000000002,39.2734,-32.644800000000004,211.0533333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,6.235233333333333,1.3909333333333331,39.375933333333336,-32.6537,209.98000000000002,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,6.2342,1.3888333333333334,39.314,-32.64536666666667,209.12666666666667,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_031_SERVER_SB_Sensor_power,H1,39.67626666666667,35.370733333333334,45.10613333333333,-15.600833333333332,964.1233333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_031_SERVER_SB_Sensor_power,H12,39.682700000000004,35.3758,45.11256666666666,-15.623199999999999,962.1933333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_031_SERVER_SB_Sensor_power,H5,39.6789,35.37263333333333,45.1088,-15.610533333333331,963.8566666666667,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,27.717233333333336,21.0919,3.0192666666666668,-0.7923666666666667,197.7733333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,28.061766666666667,21.242500000000003,3.0408999999999993,-0.8434333333333334,209.32666666666668,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,27.876266666666666,21.1742,3.0313000000000003,-0.8155999999999999,194.42999999999998,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,32.20633333333333,29.004266666666666,10.623833333333334,-3.308566666666666,211.66333333333333,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,32.27276666666666,29.0556,10.643533333333332,-3.3368,215.51333333333332,120000000,Foundation,SUCCESS,
Chronos-2,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,32.23466666666667,29.024666666666672,10.631866666666667,-3.3204666666666665,210.41666666666666,120000000,Foundation,SUCCESS,
Chronos-1,WavePlug_UPS_Sensor_power,H1,37.0026,14.3947,,0.0865,,200000000,Foundation,SUCCESS,500.0
Chronos-1,WavePlug_UPS_Sensor_power,H5,42.3586,18.7167,,-0.2084,,200000000,Foundation,SUCCESS,500.0
Chronos-1,WavePlug_UPS_Sensor_power,H12,43.3865,20.4329,,-0.2711,,200000000,Foundation,SUCCESS,500.0
Chronos-1,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,11.489,3.228,,0.315,,200000000,Foundation,SUCCESS,500.0
Chronos-1,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,13.4451,3.7618,,0.0615,,200000000,Foundation,SUCCESS,500.0
Chronos-1,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,14.9851,4.5199,,-0.1668,,200000000,Foundation,SUCCESS,500.0
